EXPERIMENT	TIME	TR:A	TR:B	READOUT:A	READOUT:B
1	0	1	0	2.76E+03	1.59E+02
1	4.983333	1	0	4.24E+03	1.26E+02
1	9.983333	1	0	3.66E+03	1.20E+02
1	14.916667	1	0	3.45E+03	1.10E+02
1	19.983333	1	0	3.03E+03	1.02E+02
1	24.933333	1	0	3.07E+03	1.03E+02
1	29.966667	1	0	3.32E+03	1.12E+02
1	34.933333	1	0	3.43E+03	1.22E+02
1	39.933333	1	0	3.49E+03	1.30E+02
1	44.933333	1	0	3.41E+03	1.33E+02
1	49.933333	1	0	3.44E+03	1.38E+02
1	54.933333	1	0	3.28E+03	1.41E+02
1	59.966667	1	0	3.28E+03	1.45E+02
1	64.933333	1	0	3.26E+03	1.51E+02
1	69.933333	1	0	3.27E+03	1.56E+02
1	74.933333	1	0	3.23E+03	1.60E+02
1	79.933333	1	0	3.18E+03	1.62E+02
1	84.933333	1	0	3.13E+03	1.62E+02
1	89.933333	1	0	3.12E+03	1.67E+02
1	94.933333	1	0	3.08E+03	1.71E+02
1	99.933333	1	0	3.05E+03	1.77E+02
1	104.933333	1	0	2.93E+03	1.85E+02
1	109.933333	1	0	2.83E+03	1.91E+02
1	114.933333	1	0	2.74E+03	1.96E+02
1	119.933333	1	0	2.59E+03	2.04E+02
1	124.933333	1	0	2.45E+03	2.10E+02
1	129.933333	1	0	2.32E+03	2.17E+02
1	134.933333	1	0	2.30E+03	2.33E+02
1	139.933333	1	0	2.13E+03	2.41E+02
1	144.933333	1	0	2.00E+03	2.51E+02
1	149.966667	1	0	1.90E+03	2.58E+02
1	155.216667	1	0	1.72E+03	2.68E+02
1	160.2	1	0	1.58E+03	2.82E+02
1	165.116667	1	0	1.48E+03	2.91E+02
1	169.95	1	0	1.37E+03	3.03E+02
1	174.966667	1	0	1.34E+03	3.24E+02
1	180.083333	1	0	1.32E+03	3.42E+02
1	184.933333	1	0	1.27E+03	3.66E+02
1	189.933333	1	0	1.15E+03	3.75E+02
